2.634176023909184,2.370589443413884,0.8667020712416722,-2.4919990590058467,0.701892293108477,0.6202567887056007,3.3311380244659894,-0.6181262538989216,2.2157458677246518
-0.18652099791586663,-0.25907760271119606,0.4065645246376537,2.9849402093688457,-2.956081600368932,0.37142258853216426,3.4837367298722692,-0.5344947431240605,1.627684908021859
-0.3055878088249506,-3.0479447782821243,1.3667240846805102,1.42531216099714,1.4951234246477414,6.013426461390532,4.139635895140379,-0.42793698045024936,2.3539852997170545
3.0167328452555333,-1.6424502298913435,-2.6645069131841326,0.5002718936839452,-0.04946937063898327,-5.281594058703402,3.62544917094192,-0.8345235109827612,1.843330421061548
1.855463725722938,-3.071263500475789,1.4541846802851452,-2.8916175603628482,-2.0143446025723004,-1.024171250466578,3.621040404667689,-0.2381876275195172,1.9919373369992985
-0.09923034907197037,0.3095450335630936,0.28337110370577,-2.9804441956101884,2.0039261187042543,-4.973196047029418,3.9728212871592814,-0.4732759467060777,1.6211552797857616
-2.0758562175156445,0.6622181975267973,1.4772284113559264,-0.3702499116531883,0.2861766343888825,4.427949933392345,4.076788595833422,-0.5386893831138186,1.6226927516727396
1.7086143512711738,2.267783820462066,-1.8193615103414316,-0.9697862325093123,-2.3811372066882446,6.167825760545529,3.7662587993125074,-0.6003772885639043,2.2954180517525087
-1.6985601322405781,2.165516941215686,-2.19223310684563,2.0222853117100223,1.9170689490623891,0.8020899697807433,3.7445086696605885,-0.22590392568303128,2.062654477119604
1.5971665535150779,0.46297602742347665,2.781506242829325,1.5425515620341388,0.6610958856981473,4.346873371874716,3.3450784170276537,-0.6727992352750838,1.9067578852205058
0.15433536742787712,-0.964472522953439,-2.5131059118110546,-3.0335159806991747,2.623321060748582,-6.214622083083175,3.639867624866446,-0.5516249207819475,1.9229985032711052
2.9669188691934014,0.14237532356968918,-0.9699255063183974,-2.947626837112089,0.419174264840676,-0.17319083873183416,3.4353786188035413,-0.7790194359786466,1.7254747697603354
-2.6930950006530194,-0.1552162754408264,-1.3862532580654208,1.8233254586709151,1.3845192086285456,3.7685500520978685,3.388065845295384,-0.8045493588334018,1.7139671908220468
-1.0186764147606935,-2.230160731045944,0.5101817178001364,1.031341249234603,2.4036927367642713,-4.610914546419741,3.444601928935588,-0.19789687342080242,2.460157102548956
-0.5315515627140979,-0.5979058696385615,-2.5387867624939746,0.3432904803268313,-0.6582179825017542,5.15769811107956,3.8560284704407533,-0.1724554162890652,2.0023537795548374
0.7976438860274659,1.2933953827135545,-2.591829707093399,-2.240338283900222,-0.41551294103167935,4.376094840117737,3.549887064968098,-0.07385128553567691,2.1649131008421336
2.9310498807438554,0.08990194848465194,-1.155470199139888,0.12038038236655302,-2.5692752778087047,2.022662150770966,3.3620260705050202,-0.30153902631011487,1.7683715200843597
-2.8560467370605775,0.18460067890344334,-0.1566667701894957,0.3653866453811916,-0.5031054535990163,-2.0882887755488424,3.5111554408241488,-0.8639362535127051,1.523839758223993
0.8714390045331344,2.680932765112244,0.0843958533872482,1.913744425837943,-0.6244994970429265,0.7157636601734438,3.498478817873233,-0.13030533395366542,2.222787589363988
-2.049001602266209,-2.9581850522464648,0.8672226154784255,-0.4412977019694502,1.6262109309582744,1.455812663394247,3.644722353594326,-0.7379266393959136,2.154032686252114
1.27209343135178,-2.751955935975415,1.7702921287203122,-1.6229084371133347,1.1967194713785174,1.2548217514439743,3.454060546442584,-0.5007604438795087,2.098977848223932
0.8347009945325499,0.43069240409028753,0.3675815416901216,2.325298614489471,2.8920647587443513,3.0538176369348236,3.9321616712065373,-0.3566702165546606,1.5465853106641203
2.049683476385309,2.610688444785154,-0.8986933119809053,-1.260388573598428,1.05835358500266,2.4414121431639373,3.3432097378601866,-0.3214403919051347,2.2374396371773946
1.9326094108623488,-2.033382973259421,0.14403899686179988,-0.2760989224827055,-1.3003516512088373,-5.0692903319323115,3.7050528513551853,-1.1166913362169568,2.0810937301753234
1.1683518164636766,-0.2390439936589579,-2.84755787674158,2.3363937759504445,-2.3922591529215764,1.2388520225983815,3.735005613740939,-0.4495635617980975,1.6888429101053632
0.8906913041394491,-0.29435328633645774,-0.42354765948960305,-2.0217889368067072,0.19305353590651642,1.8948280854282054,3.321972568150274,-0.2935870104619194,1.5958630031347734
-2.160957564458307,-2.6859756330388476,2.4432586041417057,-1.7829370345918578,2.0576765517209985,5.816327023498641,3.7797147395747537,-0.3428406301065731,2.161282811525426
-1.4582008804493163,-2.5014042738827915,-2.133344418630812,-1.4749678041075611,0.29413123192935897,6.089398677592218,4.034222112669307,-0.14242937579740425,2.0278927054830596
-1.0638725858132059,-3.0510755850025704,2.0579792689467036,1.8190769145615917,2.9128091373989884,2.6151955812321397,3.694247721493205,-0.7165677438694599,2.201026697184489
-3.0503342719476,0.7738525861180197,0.21911692121705206,-1.8198856085707755,-1.2154646690286124,-3.530944200487829,3.4538001081741063,-0.6996187942614026,1.3299666524423268
2.401026539921947,-0.1968779611752658,-0.031287587823256136,2.727882590544734,1.3402273782489873,-5.2939242655352166,3.4430876147987486,-0.4606651209564332,1.4181303627476871
-3.1294735674282514,-0.047209701008762206,-2.4055491041879553,1.7533621666545978,2.6394923228840366,2.501099926556016,3.566635827775992,-0.3484772339858742,2.0047886804985304
1.1647165725018214,1.2470247724758927,0.3363371706009519,1.8145466697534847,3.0851909864596117,-2.5091161059493476,3.986710152162606,-0.07126236220976508,1.820029024059385
-3.030077072181468,-1.1947841506590147,-0.5014890013929638,1.859145260787347,0.573265922734036,-2.6814493168503946,4.043169205272162,-0.7645703856870031,1.5293648596223335
2.527605888086785,2.4571089162245947,-1.0159935808530642,2.7452595379954072,-0.29066601710652984,-1.2951073831930096,3.330425762044317,-0.6542272732207711,2.250357166513711
-2.1674670999927805,-0.3603982556374796,-0.04317536852339421,3.0658691012206605,1.1340608295330847,-3.640474056649511,3.8173935880076604,-0.6680392122267143,1.5196409776557536
1.1269035594873733,-2.6385117887127705,-1.86760274745617,2.64527211578351,2.5434225525131913,5.291917027046157,3.6889865626289047,-0.6134100903984322,1.8751950097090886
1.4508229933955814,-1.5103689618017495,1.035566480267991,-0.23207122171011108,-0.5110343944057938,1.0590097744502929,3.264591525800507,-0.8942202713274836,2.1381946235467177
1.0060904090526703,2.410561148154489,-0.17368116106731124,0.41254005394332394,-0.9782189572243771,-3.1663856837162303,3.4955822047648746,-0.23467930713335633,2.444041949118866
0.07940530353786901,2.7861987086710878,1.5122826460183747,3.064893895902303,-3.094411938392522,5.661688647841153,3.921155258934027,-0.5585098668128476,2.136491397554511
2.207974032149603,-1.2564001595541272,-0.8365415026190823,1.8449271701367422,-0.8840472234709904,-0.43882553616667064,3.587691218116898,-0.7995321517084187,1.8695188064562922
1.9588392026612462,-0.25815332859309725,2.706480691023006,1.3818109440941209,-3.122822795464711,4.960519948424718,3.873094832526985,-0.5667177380186001,1.9364843832290513
0.061423762911157365,-2.2365775761417894,0.984632634290878,1.492131791988335,-1.132514119208882,-4.701937632443533,3.3766222486152526,-0.20749237316779812,2.0995208460182453
1.642843394660484,2.059978556989937,-2.2469260040028396,1.2246853425376205,-2.100025620606303,1.7200025807093802,3.658949007228407,-0.3209792239968079,1.919835383579492
-0.18797803900208532,3.0642162097038517,-0.6105235555860657,3.0756562495398807,0.11047551870466421,-5.444254060332055,3.6637602979070256,-0.05107464665916542,2.28852030164411
-2.9600786008583873,-2.6999118173455656,0.19705614733877663,-2.0952812977140787,1.1241520000864025,3.0740229476834635,3.8464328328647004,-0.6650359440976314,2.1183996921650947
0.8399775873307607,3.1157019104758774,-2.3724784939998846,-0.985551127463085,1.6206520981535375,-1.7852926075952373,3.463373441304833,-0.4900737706990784,2.312194034932351
-2.290784236901727,2.047133172464684,1.071009112150242,-0.41052599917276655,-1.8976855681239493,-5.942511168552966,3.307726397305846,-0.9636786244589285,2.0150262642652423
-1.7267446111113358,2.478808466523576,1.2629057138067052,-2.3569855536408157,-0.2841403994548508,-5.853467687979689,4.0147064747181975,-0.8205675197325717,1.97761941819146
-0.19505572798312487,-1.874086942528621,2.2365273465326725,-2.98182593578961,-2.0262000877337387,1.9124982564880977,3.7353834946823095,-0.4227061334598532,1.9007856630755549
-0.5378887443419176,1.6610524702145737,2.5004357177926817,1.459457075439694,-1.1053607216172,6.0813050102756065,4.078569229575641,-0.3992262225940867,1.9079045042180944
0.2917228253559845,0.10995989027896202,-0.1852191598061106,2.1624901697523233,-2.008180464605632,1.1601774986984852,3.6269385494516513,-0.4260752975921548,1.7124159016841507
-2.0663861642899537,-1.4928975546921095,-2.932603839066931,2.398157246564115,-1.5846437016127917,0.5616061086859583,3.938597430892056,-0.2742933990553294,1.7845738808059302
1.9127954094515456,0.5855929657675603,-1.3817360089116477,1.207753977918541,2.457142805019866,-1.1472824486346465,3.5705200968193718,0.04805857377653158,1.9075948354349024
1.437464259184492,-0.5769500590277681,-2.238484393855803,1.670962527242862,-2.20577104557526,5.9980373573218255,3.695744333210349,-0.5851825994154602,1.7858993004491233
2.614220390384637,-3.1266996247428165,2.6403537779762223,-0.15480018156087105,0.2787488731434329,2.104219089518242,3.452488280717914,-0.7461811918459633,1.8825152224685384
-1.7244575275719936,-0.47789506039714613,1.4090229011097213,1.3218173693579196,1.7336731103376568,-4.1280106093202145,3.8462891838076154,0.11313455485022654,1.848906168271789
-2.3288534876653744,1.6104194627172088,2.752699924581721,-2.9736127752539767,0.5444743408653632,0.4416635594231684,3.8126666141289296,-0.8214070840487211,1.7866783623942242
-0.018773946264382335,-0.18733019802489892,-1.9942212618161592,-1.3636872325852631,2.5326906490917684,5.734236255367808,3.734216513063346,-0.5246071765513523,1.6279630062299553
-2.922274270658356,-0.23074669167994122,3.102062302303625,-0.45984407459744103,-1.8150027428622015,3.5175991106925117,3.846095174646788,-0.4757597798493021,2.1522724143040186
-2.118586283787713,-1.7972872101805353,1.309507771352683,-2.9976856288223592,-2.4813258397067797,-1.57870221839773,3.659776273489837,-0.3273028395878425,2.1544496719896644
2.513099704992671,0.21486115408852768,1.2003393700349578,2.8407884719109857,-1.6694649611734957,3.5651043887819753,3.708464848737512,-0.5845542067111424,1.8654840300898603
2.5821592367973567,2.0242285614723645,0.5515043014188095,-2.9985055619840244,-1.863934247858976,5.029611004427517,3.358988106459392,-0.2874992700200832,1.7862015637473967
-0.7211966981270157,1.155041767493687,-2.556539437264417,-1.59668735849306,1.210393716763166,-0.06821215369762523,4.050473565613521,-0.47094311348542744,1.8533324286037671
2.915038113860877,2.443259244639899,-1.1849033933565967,2.33104703162215,1.869035706813868,5.396191275292347,3.8705281464205377,-0.563682855622305,2.3325263967183996
2.9734183739138853,2.9862294500611037,0.8521049925406721,2.443311912830332,0.318925878526787,-3.6498734009170555,3.498517777564438,-0.7957315626716814,2.404028319811073
1.9758274647230696,-1.5920418154259954,2.7426796982068815,-2.4248854174586745,1.5731580631434081,2.4865421557206897,3.705391666101771,-0.7911010705106538,2.0573411838570856
-2.9950288890462815,0.4594635909157292,-2.792853167126792,-0.2224600718092984,-2.2619230138495,-4.024166570243974,3.7952326817354405,-0.4112144970768195,2.0606747335208833
-1.954029395278808,-2.7545160862786653,-2.815804125616453,-3.0392583507631934,2.128137706094221,-2.9985475539110347,3.6379802996581874,-0.560771621861692,2.099103832948218
-0.5576434404559834,0.838106725015102,2.6246809796989377,-3.1338611174039253,0.42978823927192966,3.073149046806453,3.926187077317224,-0.1673084935496048,1.6996142789649336
0.7421190446434687,-0.8782091589898231,0.8142032796770899,-2.328827909643578,0.3077976239965632,1.5484871549169625,3.236040616190422,-0.3583026739406524,1.7942050924630901
-2.608054293754551,-1.4103387784611867,-0.9894528948518513,-2.0825379127926666,1.3498192089019305,0.20708756861670352,3.9199613103020305,-0.5241449688305895,1.9150357282320853
1.9063382675573175,-1.7135956639720027,-2.9858698281215563,2.385329593299942,1.005053924491893,3.439753888561942,3.394812584262996,-0.44705498268545174,2.1154065647469995
-0.9741330360126104,-1.5521645430948028,-0.41743826971694276,-1.283138569545276,2.4944723871072876,2.7471590540221804,3.3988134916025583,-0.16789807542775803,2.028527760703016
0.891503570246404,1.5621491996049803,2.8067093237332017,-0.06967915842990369,1.1214646180724328,5.456381443850052,3.433219553509464,-0.35295034288032506,2.07601684750495
-0.3989233374502539,-2.381005855814158,2.348569604663683,-1.058774247615915,-1.7675145011305053,-4.9076814582201465,4.012054889788872,-0.4766845897935045,2.169249879940555
2.5579249084594764,1.1915728027443357,1.7586910047540307,1.6712597165394074,0.21877303410974136,-6.095807522068561,3.3567872901532687,-0.6896707578431243,1.5929446932817295
-2.491990827745334,0.9375362028017475,1.9959341619643594,-1.8098868986084111,-1.409553794008356,3.4410734428358776,3.9981656715808516,-0.4211993842968077,1.7292835024998925
0.04798641645839252,2.538711838313688,-0.7096521425534168,3.1376436400132777,-0.5872598487885474,5.79246318014685,3.942985867703397,-0.09518508873060241,2.3073130732061404
1.5232228834415933,-0.037124968024564886,-1.1010572966504952,1.557039288408248,0.28093263494027365,6.144644768573704,3.3194232122278207,-0.16178235688076056,1.6203841403421275
1.8921313877729222,-2.6507079507293922,-0.7298181651338815,3.0476001540340345,2.626877391772301,-4.755661219460291,3.875990101026161,-0.6868761980489956,2.0987419011244888
0.23116552707011895,3.0303844677601903,-0.403211929262981,-2.052134822451663,-0.6562535248082186,4.3417412274234835,3.6995866873521015,-0.11284892058855453,2.544610063856825
-0.0916893733106452,1.9417744691112784,-2.6323041176523865,1.7758232102347735,2.2185668803282326,2.1572846582610445,3.5107567241497843,-0.4718443568578769,1.953449131509564
-1.0138690713591112,1.4217132470519083,-2.6312547608713017,1.2562907494168183,2.373208578136932,1.7956709953747119,3.5776894899400906,-0.4048525071112267,2.125939831260705
1.2918371293682336,2.183396212699874,-1.1790596177444919,0.2979948485633801,0.28931824208567924,2.535589539600025,3.373930351944196,-0.17645967024975126,2.425084303613008
1.5477032889026496,-1.5191418878244876,1.6639122793319068,0.3410149167437324,-2.000070138489979,-2.0875644314677055,3.668797830311297,-0.9286615341742814,2.1703429736616155
-2.792259958607311,-2.279385606315288,-1.5434961533844176,-1.237577915609014,0.326930145751418,4.385026904186715,4.181727423268799,-0.6755038431911182,2.0412259205217884
-2.643537192712891,-1.2020836106955628,0.28635809850847727,1.7773507949942289,-0.992996855542851,1.2887321881435572,4.0179601077483715,-0.5979241217302467,1.8226740744975458
0.6554623914561741,0.4471449133193546,2.4433547543436056,0.10335670792671925,2.9693459633697357,-0.6137081177299466,3.6532406827469805,-0.6280624564969864,1.8889307199462662
-1.2508349097914269,0.9552489182990671,0.43616709089976125,3.036959559641361,-1.225263287364036,-3.428209382002076,3.9124479369100795,-0.41733115818367894,1.6192333499422127
3.0732730325348028,0.4701395420885235,3.0295615100657596,1.1343582876512963,0.23631660816200606,2.6087224325488236,3.7799687696647397,-0.8361621587551648,1.961727298567806
-0.9507720843595711,2.556115796179779,0.8635940963650448,3.072360321401783,-2.677147701845467,-2.946582653284634,3.7466171471160217,-0.7085453560362664,2.0568192967368844
2.0483299028151682,3.0475357055947665,-1.3650484298167527,-2.4272299443607945,2.0924154246730335,4.137665870491713,3.670351974816746,-0.4553541799329238,2.076648761814031
-2.747862669161265,-1.2611642300826018,-2.864572829426563,1.011759669722288,-2.940820107745034,2.9036666264905335,3.6534341524205707,-0.3310547399101093,1.9981689833374254
-1.913038358828179,2.811803586060763,0.22028123417555268,2.1783115164175415,-0.8440863584539806,-5.367294117570054,3.9406572109873825,-0.6755956161022357,2.171635149829606
0.17934625056614317,0.8818377759648763,-3.115479383922468,-1.1398079976640014,2.0825705500814777,-4.586172735612383,3.943342623643258,-0.41634493534588063,1.9546607165793015
2.4689210769881162,-1.3517298736242824,0.2786602138458987,0.06493525413190415,-2.605961541809694,-6.124542778878036,4.144871803477683,-0.6991385643813572,1.770115895127069
-2.7001969069342984,-0.16030473220023644,2.810105395523018,-2.2424576741864946,0.40212459714814,-0.487608577529798,3.900979046305344,-0.7600545891497765,1.8023375800812966
0.0330497927237845,1.6889968245594735,-0.5913555594675737,-0.27625448987929424,1.0508245499098674,-2.5410279406384575,4.265977536065768,-0.15959708303191952,1.9579256648569598
0.27786114165434217,-2.327459989461918,-2.5665201880882638,1.7694848872232622,1.1115247257346201,3.212225527924728,3.6839769183803326,-0.1926430293647246,1.7412856464677813
1.2271584247237675,1.5364578939539317,2.086883136838261,-1.1027263291654767,-2.13888202049698,-5.803069689968517,3.7024278556607073,-0.4044866141297209,1.5384531290139685
2.4387252721794255,1.282466164448815,-1.6940295398247973,-2.033495431081006,-1.3383207200133347,2.237820233847282,3.176227462556729,-0.2873716475848731,2.229528776765155
-2.828297129808057,0.3321229908893417,2.276191551431743,-1.635374114951334,0.058410676044149845,3.6521818593092235,3.874103341589618,-0.7979499396439073,1.8849700197605308
-1.6622452224544075,2.3986208514007217,-2.429870698434826,0.18553327781563578,-0.88144725460262,0.5479996466531425,3.994347876813315,-0.4226919593792047,1.8962684290657041
-1.5572404515053881,-1.4056054685670796,0.4057971984866624,2.156382621524255,-1.480554740778572,6.023646232024612,3.8331162958210965,-0.264442428310986,1.9824630126361358
1.9107912073317035,-2.981137268168023,-2.313579309086024,1.1293992095922878,-1.4237117373686365,0.4324300164203603,3.490230204056,-0.42645234498006346,2.0727360694713846
0.46530885256099985,-0.6370331612569688,-0.9829638693555971,-3.0706139847640674,-3.0134244972126654,4.081588818459954,3.630435682772984,-0.6199293255664954,1.6320596626136
0.8950983824791088,3.054705833010943,1.6584070298805313,-0.7941345687465584,2.0811442570892043,1.1191935993294635,3.7557894104219067,-0.3814580627592235,1.9658058166842
-2.1051411955919157,-2.7066251800015593,-1.767268616115284,1.7308844949822415,-1.1969932564209236,-1.8665826083584856,3.8825050358668456,-0.5238215613862635,2.152893456918205
2.010444230389737,-1.2828327321609023,-1.649724973299288,-2.0181012415463,0.33777550626198893,2.3746725651119664,3.4576010126712187,-0.8319496863722059,1.7846724663747773
0.24293736526135445,-2.777323578875571,-1.0708759885463652,0.08735799827211954,1.7605094385847453,5.767624312940724,3.322117116793141,-0.4438995812238559,2.4609584821491697
0.6064071269349443,-3.0289673088746376,1.7993960135489724,2.40592141173694,-1.5830836142162514,-0.2215533363076725,3.5729127785016472,-0.37768851069105497,2.041318941394958
-2.383769051010345,-1.9741441530681225,-2.9798861963955416,-2.34334063398408,-2.763642503057402,-1.1358638985810838,3.6794979347126913,-0.29522825762927707,1.8337206211482209
0.5259897257056174,-1.3147328763706079,1.7913999793254698,-2.1133258770199186,1.8296119192506763,-2.9126346068120395,3.4159175811812386,-0.5256567198953392,1.825874821077693
-1.2581613323815655,2.334464772314533,-0.008680688760075661,1.2616685611468785,2.9640797165671007,3.2989485790807827,3.6695161272341905,-0.7958755073258111,2.3796098584768073
1.7047433609171678,-3.071540074364923,0.6281198085662809,-1.3031147999457338,1.5522871623418064,-5.006592367749926,3.5589124598715447,-0.3675282708614769,2.098507924977852
-0.8610394118774796,2.413274223178946,-1.0890686001674892,0.11594423112963881,-3.0120347645832055,-5.259573758826695,3.597870032676798,-0.5345326744026881,2.369420895680668
-2.657153927010942,1.8373379577261248,0.7934051833432605,-2.5487223866936635,-2.759407413100594,5.557392136224104,3.3190213861385107,-0.5132091924266261,1.81460153566301
-0.9920806105411124,-2.1046239517542187,-0.6393248819830282,-0.4028777971244528,2.055148087560509,-6.188858347976211,3.466241451041232,-0.09535932773909665,2.283961021305208
2.2162810955116763,1.4498486736152945,2.879075025500133,1.3709205997047702,0.32721899092042195,-1.6781700563961062,3.403503978967022,-0.7091406503494186,1.8023584463177413
-1.746461321616576,0.8566975651629543,2.306115843722295,3.1116220011738838,0.6845416979457921,-4.300918033141773,3.9866421942451438,-0.5854353110604625,1.5910401646297367
-1.316141297978834,-0.5732776968405404,-0.6065233521965139,-1.02093334322075,-1.3546754070698999,-4.627077832110909,3.8715576769358933,-0.337546901836597,1.272725736800468
-2.5424702338048926,1.075561704964163,-2.104164447146478,-0.705165400757465,-0.32676121769557964,-3.431605338595176,3.725802379137595,-0.8797843626016114,2.1736374572237827
0.0643196931543577,-0.3748555908404261,-2.235556607513641,-0.851753331427465,3.0012673668576504,-2.0881900207663655,3.861389971086536,-0.5603742331857473,1.6829341138057647
2.1301805924168704,-1.0255862613655289,-0.9172954892944665,-2.7732303498892628,-1.889861078572192,4.802614685856243,3.9179199058484486,-0.8747791241375713,1.626501073050411
-2.0358209301849595,-2.8990360796917054,1.095316388264072,-2.2397870808540694,0.05256080980921318,-2.5228808535328833,3.987851267537351,-0.7181934185297991,2.2198397563634606
2.0558588671066005,-0.5710320958048456,-2.4621093944131767,-1.9119323012011462,-2.5378554850597217,-0.6824475720715188,3.6700826323081377,-0.22556930529995986,1.7359634431914612
2.2492028367551917,1.6661810100834966,-2.3651537079579397,2.6435298125647115,1.1486330637949553,-6.25413144267095,3.575910046154675,-0.6883231092023693,1.953387616674545
-2.718575981117425,0.20934419833612683,-0.2751203964290627,2.246968936344694,-1.222490709561629,0.10611476136626496,3.8201184070500496,-0.6315623300012185,1.674438636725264
2.9662074849290994,1.7144883249718017,0.049356891689831706,-2.850788144912304,-2.485892941484443,-4.0753268756587415,3.2773871938462684,-0.31160328944439597,1.8051705017136253
-1.378444187768699,-0.04632258520510657,2.709024757985702,-2.6988837037088165,0.2375692226613486,1.3225784383466275,4.040714771143084,-0.29120134671223097,1.786120722151592
0.9064346397178449,1.0149523390734858,0.2286971136211653,2.6946716015686203,2.8079926461028712,-5.099177338338677,4.024169194926524,-0.21205345200483078,1.7615192189139395
0.14093227224455518,-1.8858511123007196,-0.7772886502221246,2.2250701297175057,-2.4202167741697678,-4.089424902262696,3.4423741100323766,-0.5359183154819831,2.0482014930706183
2.652301428772974,-2.1226852722655036,-0.6817449212067048,-0.4017533708205159,-0.8967407530146891,3.6974208068287933,4.060186669353849,-0.9693177730641251,1.8720131878202173
-0.18125491211453681,2.5520395386484633,2.988498489265208,2.5885157233918346,0.8946159173841455,-4.979457634776093,3.9625571059502067,-0.21764018911910896,1.8193620721119323
-1.0564550715510688,3.0191829175870453,-2.0380107922711046,1.2291414034679375,-2.4828948973999854,2.0227402887423693,3.634011717999935,-0.4816504261293422,2.0212607083111473
2.399890707818784,-2.4006104388233345,1.1057814427909713,-1.5651720093613848,2.8137258193842394,4.0144064682618925,3.7824747537538976,-0.3892269666589392,2.1974129569152154
-1.4716544728161862,2.7636109047878517,-2.5434863899646007,0.37757694837301736,-1.875495498764988,4.099772874500523,3.7291867640775083,-0.5028772052101986,1.8358506561318315
-1.0381335096367215,-0.39333364806259397,-0.49751587390001095,0.8896183512950353,0.5870531542327218,-6.105171526933198,3.9341005078740663,-0.19047969437814058,1.3506297746517764
-1.4480932455296682,1.9247578884639003,0.22257025308969203,0.7552031895590243,-0.12755714684509112,2.2079250766923852,4.13337186030832,-0.8865915908439503,2.1439790536135233
-2.4661282243900113,-2.4725724936551408,1.783886931981007,-1.6408811549052784,-2.641107506992511,5.590729134814373,3.4895498681802253,-0.4755151340089482,2.2087243852120237
-2.092121399038405,0.020602566820182577,1.5765451219216287,2.50515208277655,-1.538303414680833,-1.0771287296238157,3.789469628599048,-0.5125516062298937,1.8657317821232107
-1.4051145262704245,3.1185368488776684,2.1124166196207064,-2.3548324178227302,-2.5125440907673715,0.14881067874196763,3.637221342455378,-0.6160991657598763,1.909825004460647
-0.6729619612280184,3.046189295081666,-1.9295566740777068,0.27072519278166585,-2.1179519858247016,-2.447583822160116,3.551241061057634,-0.36014677351789093,1.896703637476459
2.114253555944357,1.7635375883436684,-1.7093066924455929,-1.4156399395382648,-1.49868553271302,-0.3112521954130152,3.50887131873667,-0.43164862484687616,2.4529086543771643
-2.599732693495699,3.0454037095758233,-2.7075171088751455,2.07166142101877,-1.7809118575516418,-1.4092678081000374,3.711783494590696,-0.49993347565989055,2.2502673986021655
-2.195459781522966,-1.1777160092246446,2.3020337636355164,-0.3896170072329266,-2.8005149266574088,5.70279549917003,3.6889078666534814,-0.24622397663111384,2.154348549819659
2.244950283403405,-0.14243467573875757,2.0343641786192626,0.22931307382937316,0.5723911919057745,-5.134176354469383,3.5620876773506187,-0.8346343644872136,1.9994800136787052
2.371075522847522,-1.9379582297242444,-0.15588077588451688,-0.5484488059439614,-0.14934857550361524,2.918927289532661,3.8011924811448194,-1.1001665596060146,2.1260647104428894
2.562750950714327,-0.9429105673678517,-1.1581200858234226,-1.3186721886294612,-1.9936031401264593,-3.8629089299648887,3.7774139303792467,-0.5530260747568786,1.3329452406005484
-1.8997780267093192,-1.6135840256521017,-0.4850859152496363,1.0528949996420733,-0.6349685795125621,2.513872994280959,4.111825815916475,-0.2762934351658152,1.7518269832038111
1.738904791132283,2.166736553437799,-2.7443932565062723,2.94814714768927,-2.911569668580888,-6.001945048623302,3.7948545251595296,-0.3722710537550717,2.105213933193002
1.0986814574833978,0.9729399814135791,0.7470765272660378,-0.41840591192408505,-2.687955078956283,5.398798181733978,3.9344361361765046,-0.20236337172973867,1.511139327478517
0.8568611929015937,-2.5892115627174217,-1.7735837576638322,-2.0764405408005775,-1.069455067859535,-2.8818794976052,3.1491435330381905,-0.6863916263991847,2.05253456745499
