4.338836587931584,0.0,0.0,3.505453398676717,-0.5238140053626804,2.9699999999999984
7.285569302525816,0.0,0.0,6.452186113270949,-0.5238140053626804,2.9699999999999984
4.4428646124991795,0.0,0.0,3.6094814232443126,-0.5238140053626804,2.9699999999999984
1.5676410265001564,0.0,0.0,0.7342578372452895,-0.5238140053626804,2.9699999999999984
4.921994895128233,0.0,0.0,4.088611705873366,-0.5238140053626804,2.9699999999999984
6.5908484135286525,0.0,0.0,5.757465224273786,-0.5238140053626804,2.9699999999999984
2.503504694389146,0.0,0.0,1.6701215051342793,-0.5238140053626804,2.9699999999999984
2.3026732086725716,0.0,0.0,1.4692900194177048,-0.5238140053626804,2.9699999999999984
5.722474823558833,0.0,0.0,4.889091634303966,-0.5238140053626804,2.9699999999999984
6.927246167176941,0.0,0.0,6.0938629779220745,-0.5238140053626804,2.9699999999999984
6.407173042685977,0.0,0.0,5.57378985343111,-0.5238140053626804,2.9699999999999984
5.057241266439806,0.0,0.0,4.223858077184939,-0.5238140053626804,2.9699999999999984
0.29759437729069577,0.0,0.0,-0.5357888119641713,-0.5238140053626804,2.9699999999999984
2.0826606404363956,0.0,0.0,1.2492774511815288,-0.5238140053626804,2.9699999999999984
4.863246396211633,0.0,0.0,4.029863206956766,-0.5238140053626804,2.9699999999999984
5.57911559225388,0.0,0.0,4.745732402999014,-0.5238140053626804,2.9699999999999984
6.952136982428631,0.0,0.0,6.118753793173765,-0.5238140053626804,2.9699999999999984
0.43328557014223545,0.0,0.0,-0.40009761911263153,-0.5238140053626804,2.9699999999999984
7.915704320305599,0.0,0.0,7.082321131050732,-0.5238140053626804,2.9699999999999984
4.2643588942914326,0.0,0.0,3.4309757050365657,-0.5238140053626804,2.9699999999999984
7.055412744741637,0.0,0.0,6.22202955548677,-0.5238140053626804,2.9699999999999984
5.32021058505547,0.0,0.0,4.486827395800604,-0.5238140053626804,2.9699999999999984
4.3595682267064175,0.0,0.0,3.5261850374515507,-0.5238140053626804,2.9699999999999984
2.7983199585253677,0.0,0.0,1.9649367692705006,-0.5238140053626804,2.9699999999999984
1.4311500654670848,0.0,0.0,0.5977668762122179,-0.5238140053626804,2.9699999999999984
8.109065516572729,0.0,0.0,7.275682327317862,-0.5238140053626804,2.9699999999999984
8.029547708113594,0.0,0.0,7.196164518858727,-0.5238140053626804,2.9699999999999984
4.983723716432747,0.0,0.0,4.150340527177881,-0.5238140053626804,2.9699999999999984
4.099566074472837,0.0,0.0,3.26618288521797,-0.5238140053626804,2.9699999999999984
5.951072176544224,0.0,0.0,5.117688987289357,-0.5238140053626804,2.9699999999999984
0.4528732190263097,0.0,0.0,-0.38050997022855726,-0.5238140053626804,2.9699999999999984
1.9019268956284492,0.0,0.0,1.0685437063735823,-0.5238140053626804,2.9699999999999984
2.9075555615902586,0.0,0.0,2.0741723723353913,-0.5238140053626804,2.9699999999999984
0.14242117731244464,0.0,0.0,-0.6909620119424223,-0.5238140053626804,2.9699999999999984
4.7962320643357375,0.0,0.0,3.9628488750808706,-0.5238140053626804,2.9699999999999984
5.9541464619871105,0.0,0.0,5.120763272732244,-0.5238140053626804,2.9699999999999984
3.7486771473991336,0.0,0.0,2.9152939581442667,-0.5238140053626804,2.9699999999999984
6.287197638317093,0.0,0.0,5.453814449062227,-0.5238140053626804,2.9699999999999984
6.058211365737922,0.0,0.0,5.224828176483055,-0.5238140053626804,2.9699999999999984
4.522685732997318,0.0,0.0,3.689302543742451,-0.5238140053626804,2.9699999999999984
2.62425743380047,0.0,0.0,1.7908742445456027,-0.5238140053626804,2.9699999999999984
7.519008649618219,0.0,0.0,6.685625460363353,-0.5238140053626804,2.9699999999999984
6.402742800733426,0.0,0.0,5.56935961147856,-0.5238140053626804,2.9699999999999984
2.615728670589914,0.0,0.0,1.782345481335047,-0.5238140053626804,2.9699999999999984
1.2535683232845645,0.0,0.0,0.4201851340296976,-0.5238140053626804,2.9699999999999984
1.4910450007740699,0.0,0.0,0.657661811519203,-0.5238140053626804,2.9699999999999984
6.6213735463295915,0.0,0.0,5.787990357074725,-0.5238140053626804,2.9699999999999984
4.230306704800371,0.0,0.0,3.3969235155455038,-0.5238140053626804,2.9699999999999984
5.586352909223777,0.0,0.0,4.7529697199689105,-0.5238140053626804,2.9699999999999984
6.272176627174553,0.0,0.0,5.438793437919687,-0.5238140053626804,2.9699999999999984
5.1063022330681935,0.0,0.0,4.272919043813327,-0.5238140053626804,2.9699999999999984
3.652752128286256,0.0,0.0,2.819368939031389,-0.5238140053626804,2.9699999999999984
8.006164661809294,0.0,0.0,7.172781472554427,-0.5238140053626804,2.9699999999999984
2.0824439728715474,0.0,0.0,1.2490607836166805,-0.5238140053626804,2.9699999999999984
4.69399331796276,0.0,0.0,3.860610128707893,-0.5238140053626804,2.9699999999999984
5.005128221649428,0.0,0.0,4.171745032394561,-0.5238140053626804,2.9699999999999984
2.7604731951562633,0.0,0.0,1.9270900059013962,-0.5238140053626804,2.9699999999999984
6.292102824780545,0.0,0.0,5.458719635525679,-0.5238140053626804,2.9699999999999984
2.3855723601122847,0.0,0.0,1.5521891708574178,-0.5238140053626804,2.9699999999999984
5.6344925682384455,0.0,0.0,4.801109378983579,-0.5238140053626804,2.9699999999999984
5.493746667464775,0.0,0.0,4.660363478209908,-0.5238140053626804,2.9699999999999984
8.461471248295712,0.0,0.0,7.628088059040846,-0.5238140053626804,2.9699999999999984
8.24124069149503,0.0,0.0,7.407857502240163,-0.5238140053626804,2.9699999999999984
5.735534290968415,0.0,0.0,4.902151101713549,-0.5238140053626804,2.9699999999999984
5.116206452474227,0.0,0.0,4.282823263219361,-0.5238140053626804,2.9699999999999984
5.827771539628005,0.0,0.0,4.994388350373138,-0.5238140053626804,2.9699999999999984
0.7100701675999251,0.0,0.0,-0.12331302165494182,-0.5238140053626804,2.9699999999999984
6.308987580968292,0.0,0.0,5.475604391713426,-0.5238140053626804,2.9699999999999984
3.7662080586087083,0.0,0.0,2.932824869353841,-0.5238140053626804,2.9699999999999984
5.151025062646069,0.0,0.0,4.317641873391203,-0.5238140053626804,2.9699999999999984
7.176840418235458,0.0,0.0,6.343457228980592,-0.5238140053626804,2.9699999999999984
7.878754603901453,0.0,0.0,7.045371414646587,-0.5238140053626804,2.9699999999999984
0.8601190071320616,0.0,0.0,0.026735817877194618,-0.5238140053626804,2.9699999999999984
1.9624926396485596,0.0,0.0,1.1291094503936927,-0.5238140053626804,2.9699999999999984
2.1549889187031552,0.0,0.0,1.3216057294482884,-0.5238140053626804,2.9699999999999984
0.9191265058332881,0.0,0.0,0.08574331657842119,-0.5238140053626804,2.9699999999999984
5.505563802591438,0.0,0.0,4.672180613336572,-0.5238140053626804,2.9699999999999984
5.241180664864599,0.0,0.0,4.4077974756097325,-0.5238140053626804,2.9699999999999984
4.79478289595309,0.0,0.0,3.961399706698223,-0.5238140053626804,2.9699999999999984
7.4454971917128185,0.0,0.0,6.612114002457952,-0.5238140053626804,2.9699999999999984
4.865853100536782,0.0,0.0,4.032469911281916,-0.5238140053626804,2.9699999999999984
5.919989198717352,0.0,0.0,5.086606009462486,-0.5238140053626804,2.9699999999999984
7.431233204266081,0.0,0.0,6.597850015011215,-0.5238140053626804,2.9699999999999984
5.067174942608406,0.0,0.0,4.23379175335354,-0.5238140053626804,2.9699999999999984
7.52914310127075,0.0,0.0,6.695759912015884,-0.5238140053626804,2.9699999999999984
5.8375964444330855,0.0,0.0,5.004213255178219,-0.5238140053626804,2.9699999999999984
0.9234589357575439,0.0,0.0,0.09007574650267694,-0.5238140053626804,2.9699999999999984
3.25751410805757,0.0,0.0,2.4241309188027027,-0.5238140053626804,2.9699999999999984
3.5007508987848595,0.0,0.0,2.667367709529992,-0.5238140053626804,2.9699999999999984
8.545788198500507,0.0,0.0,7.71240500924564,-0.5238140053626804,2.9699999999999984
4.149793055884228,0.0,0.0,3.316409866629361,-0.5238140053626804,2.9699999999999984
6.492068273551067,0.0,0.0,5.6586850842962,-0.5238140053626804,2.9699999999999984
6.915198758467364,0.0,0.0,6.081815569212497,-0.5238140053626804,2.9699999999999984
6.765647370653784,0.0,0.0,5.932264181398917,-0.5238140053626804,2.9699999999999984
6.630642052028007,0.0,0.0,5.79725886277314,-0.5238140053626804,2.9699999999999984
4.80441916899482,0.0,0.0,3.9710359797399533,-0.5238140053626804,2.9699999999999984
1.2271219072466888,0.0,0.0,0.3937387179918219,-0.5238140053626804,2.9699999999999984
8.42156534307019,0.0,0.0,7.588182153815324,-0.5238140053626804,2.9699999999999984
6.402393281454961,0.0,0.0,5.569010092200094,-0.5238140053626804,2.9699999999999984
7.169019844332627,0.0,0.0,6.335636655077761,-0.5238140053626804,2.9699999999999984
1.4355809661652494,0.0,0.0,0.6021977769103826,-0.5238140053626804,2.9699999999999984
3.9999956324610095,0.0,0.0,3.166612443206142,-0.5238140053626804,2.9699999999999984
1.6015434571446185,0.0,0.0,0.7681602678897517,-0.5238140053626804,2.9699999999999984
6.032114677131131,0.0,0.0,5.198731487876264,-0.5238140053626804,2.9699999999999984
2.9665757264504373,0.0,0.0,2.1331925371955704,-0.5238140053626804,2.9699999999999984
2.6581075106588914,0.0,0.0,1.8247243214040243,-0.5238140053626804,2.9699999999999984
3.1652084949940233,0.0,0.0,2.3318253057391565,-0.5238140053626804,2.9699999999999984
1.4686317512283784,0.0,0.0,0.6352485619735115,-0.5238140053626804,2.9699999999999984
4.565297113978054,0.0,0.0,3.731913924723187,-0.5238140053626804,2.9699999999999984
3.5705803993372753,0.0,0.0,2.737197210082408,-0.5238140053626804,2.9699999999999984
1.5903325397524153,0.0,0.0,0.7569493504975484,-0.5238140053626804,2.9699999999999984
5.052505614054245,0.0,0.0,4.219122424799378,-0.5238140053626804,2.9699999999999984
7.644226542916564,0.0,0.0,6.8108433536616975,-0.5238140053626804,2.9699999999999984
0.3389494037372911,0.0,0.0,-0.4944337855175759,-0.5238140053626804,2.9699999999999984
6.718684615649932,0.0,0.0,5.885301426395065,-0.5238140053626804,2.9699999999999984
0.3742201378723182,0.0,0.0,-0.45916305138254876,-0.5238140053626804,2.9699999999999984
1.711118300089518,0.0,0.0,0.8777351108346512,-0.5238140053626804,2.9699999999999984
2.117988581604113,0.0,0.0,1.284605392349246,-0.5238140053626804,2.9699999999999984
0.6633535843228062,0.0,0.0,-0.17002960493206074,-0.5238140053626804,2.9699999999999984
5.077107865038736,0.0,0.0,4.243724675783869,-0.5238140053626804,2.9699999999999984
6.291599189339489,0.0,0.0,5.458216000084622,-0.5238140053626804,2.9699999999999984
5.17164832454002,0.0,0.0,4.338265135285154,-0.5238140053626804,2.9699999999999984
1.005812412896126,0.0,0.0,0.17242922364125915,-0.5238140053626804,2.9699999999999984
2.8422890950324318,0.0,0.0,2.0089059057775644,-0.5238140053626804,2.9699999999999984
7.609333353911116,0.0,0.0,6.775950164656249,-0.5238140053626804,2.9699999999999984
1.3522744701026137,0.0,0.0,0.5188912808477468,-0.5238140053626804,2.9699999999999984
3.4322999382103965,0.0,0.0,2.598916748955529,-0.5238140053626804,2.9699999999999984
5.0912294067886705,0.0,0.0,4.257846217533804,-0.5238140053626804,2.9699999999999984
3.189179452696261,0.0,0.0,2.3557962634413943,-0.5238140053626804,2.9699999999999984
3.6353764278536014,0.0,0.0,2.8019932385987345,-0.5238140053626804,2.9699999999999984
4.515440730661215,0.0,0.0,3.682057541406348,-0.5238140053626804,2.9699999999999984
2.1707880721722694,0.0,0.0,1.3374048829174026,-0.5238140053626804,2.9699999999999984
6.604862414827915,0.0,0.0,5.7714792255730485,-0.5238140053626804,2.9699999999999984
3.4809042536838333,0.0,0.0,2.647521064428966,-0.5238140053626804,2.9699999999999984
2.8591814222487364,0.0,0.0,2.025798232993869,-0.5238140053626804,2.9699999999999984
3.1070685954436033,0.0,0.0,2.273685406188736,-0.5238140053626804,2.9699999999999984
8.02033627018788,0.0,0.0,7.186953080933013,-0.5238140053626804,2.9699999999999984
3.9437727797174253,0.0,0.0,3.110389590462558,-0.5238140053626804,2.9699999999999984
1.2593121499899942,0.0,0.0,0.4259289607351273,-0.5238140053626804,2.9699999999999984
5.297277726570379,0.0,0.0,4.463894537315513,-0.5238140053626804,2.9699999999999984
8.501836266194282,0.0,0.0,7.668453076939415,-0.5238140053626804,2.9699999999999984
5.134323810852656,0.0,0.0,4.30094062159779,-0.5238140053626804,2.9699999999999984
4.776641429340259,0.0,0.0,3.943258240085392,-0.5238140053626804,2.9699999999999984
2.018420136986676,0.0,0.0,1.1850369477318092,-0.5238140053626804,2.9699999999999984
8.477437486756,0.0,0.0,7.644054297501133,-0.5238140053626804,2.9699999999999984
4.839693718820969,0.0,0.0,4.006310529566103,-0.5238140053626804,2.9699999999999984
3.101635830685879,0.0,0.0,2.2682526414310122,-0.5238140053626804,2.9699999999999984
1.126512699915288,0.0,0.0,0.29312951066042103,-0.5238140053626804,2.9699999999999984
4.60764088921014,0.0,0.0,3.7742576999552733,-0.5238140053626804,2.9699999999999984
7.433382615030823,0.0,0.0,6.599999425775956,-0.5238140053626804,2.9699999999999984
1.8595230088655383,0.0,0.0,1.0261398196106715,-0.5238140053626804,2.9699999999999984
0.8955326118723181,0.0,0.0,0.06214942261745118,-0.5238140053626804,2.9699999999999984
7.179514579809577,0.0,0.0,6.346131390554711,-0.5238140053626804,2.9699999999999984
3.297507594899709,0.0,0.0,2.4641244056448417,-0.5238140053626804,2.9699999999999984
7.0683158580100285,0.0,0.0,6.234932668755162,-0.5238140053626804,2.9699999999999984
3.74088907384983,0.0,0.0,2.9075058845949626,-0.5238140053626804,2.9699999999999984
0.8982777656469842,0.0,0.0,0.06489457639211729,-0.5238140053626804,2.9699999999999984
2.380773754167058,0.0,0.0,1.5473905649121913,-0.5238140053626804,2.9699999999999984
6.971059275196259,0.0,0.0,6.137676085941393,-0.5238140053626804,2.9699999999999984
6.473919396097581,0.0,0.0,5.6405362068427145,-0.5238140053626804,2.9699999999999984
2.5446824395600482,0.0,0.0,1.7112992503051814,-0.5238140053626804,2.9699999999999984
0.1319344726343953,0.0,0.0,-0.7014487166204717,-0.5238140053626804,2.9699999999999984
2.816585358351216,0.0,0.0,1.983202169096349,-0.5238140053626804,2.9699999999999984
7.243498236890608,0.0,0.0,6.410115047635742,-0.5238140053626804,2.9699999999999984
7.156329573716828,0.0,0.0,6.322946384461962,-0.5238140053626804,2.9699999999999984
0.9311017399864969,0.0,0.0,0.09771855073162997,-0.5238140053626804,2.9699999999999984
5.9688957795260436,0.0,0.0,5.135512590271177,-0.5238140053626804,2.9699999999999984
7.156292044383238,0.0,0.0,6.322908855128372,-0.5238140053626804,2.9699999999999984
5.0602485447956616,0.0,0.0,4.226865355540795,-0.5238140053626804,2.9699999999999984
5.249543858386448,0.0,0.0,4.416160669131582,-0.5238140053626804,2.9699999999999984
3.495444997739772,0.0,0.0,2.662061808484905,-0.5238140053626804,2.9699999999999984
0.949649309366041,0.0,0.0,0.11626612011117402,-0.5238140053626804,2.9699999999999984
6.8396087418200135,0.0,0.0,6.006225552565147,-0.5238140053626804,2.9699999999999984
6.243507951581849,0.0,0.0,5.410124762326983,-0.5238140053626804,2.9699999999999984
2.6123861148352074,0.0,0.0,1.7790029255803406,-0.5238140053626804,2.9699999999999984
7.177595825938299,0.0,0.0,6.344212636683433,-0.5238140053626804,2.9699999999999984
0.6844297943736442,0.0,0.0,-0.1489533948812228,-0.5238140053626804,2.9699999999999984
3.031876907377129,0.0,0.0,2.1984937181222617,-0.5238140053626804,2.9699999999999984
3.2926282453776348,0.0,0.0,2.4592450561227674,-0.5238140053626804,2.9699999999999984
5.154249182239541,0.0,0.0,4.320865992984674,-0.5238140053626804,2.9699999999999984
4.385943647137804,0.0,0.0,3.552560457882937,-0.5238140053626804,2.9699999999999984
0.1353350041465677,0.0,0.0,-0.6980481851082992,-0.5238140053626804,2.9699999999999984
3.2421699586876027,0.0,0.0,2.408786769432736,-0.5238140053626804,2.9699999999999984
3.0052890684188234,0.0,0.0,2.171905879163956,-0.5238140053626804,2.9699999999999984
6.290006485215701,0.0,0.0,5.456623295960835,-0.5238140053626804,2.9699999999999984
8.25049726987121,0.0,0.0,7.417114080616343,-0.5238140053626804,2.9699999999999984
7.76960213724098,0.0,0.0,6.936218947986114,-0.5238140053626804,2.9699999999999984
3.704136399335674,0.0,0.0,2.870753210080807,-0.5238140053626804,2.9699999999999984
2.8542389716239036,0.0,0.0,2.0208557823690363,-0.5238140053626804,2.9699999999999984
4.30420875723844,0.0,0.0,3.470825567983573,-0.5238140053626804,2.9699999999999984
1.5564337753110253,0.0,0.0,0.7230505860561585,-0.5238140053626804,2.9699999999999984
4.199984113380538,0.0,0.0,3.3666009241256707,-0.5238140053626804,2.9699999999999984
5.857007518879304,0.0,0.0,5.023624329624438,-0.5238140053626804,2.9699999999999984
5.057326770530196,0.0,0.0,4.223943581275329,-0.5238140053626804,2.9699999999999984
1.3336228660701521,0.0,0.0,0.5002396768152853,-0.5238140053626804,2.9699999999999984
6.944109822746288,0.0,0.0,6.110726633491422,-0.5238140053626804,2.9699999999999984
0.5474536091653696,0.0,0.0,-0.2859295800894974,-0.5238140053626804,2.9699999999999984
2.2577004868439,0.0,0.0,1.4243172975890332,-0.5238140053626804,2.9699999999999984
2.2595220105420717,0.0,0.0,1.4261388212872048,-0.5238140053626804,2.9699999999999984
6.042135271941969,0.0,0.0,5.208752082687103,-0.5238140053626804,2.9699999999999984
5.50780419479442,0.0,0.0,4.674421005539553,-0.5238140053626804,2.9699999999999984
8.44770576903645,0.0,0.0,7.614322579781583,-0.5238140053626804,2.9699999999999984
5.325713381028507,0.0,0.0,4.4923301917736405,-0.5238140053626804,2.9699999999999984
3.043562937400866,0.0,0.0,2.210179748145999,-0.5238140053626804,2.9699999999999984
6.499750040208969,0.0,0.0,5.666366850954103,-0.5238140053626804,2.9699999999999984
5.716338944473709,0.0,0.0,4.882955755218843,-0.5238140053626804,2.9699999999999984
5.593977417334072,0.0,0.0,4.7605942280792055,-0.5238140053626804,2.9699999999999984
3.552707374708358,0.0,0.0,2.7193241854534906,-0.5238140053626804,2.9699999999999984
6.71327080797191,0.0,0.0,5.879887618717044,-0.5238140053626804,2.9699999999999984
2.8329031088703474,0.0,0.0,1.9995199196154803,-0.5238140053626804,2.9699999999999984
2.4510667074610435,0.0,0.0,1.6176835182061766,-0.5238140053626804,2.9699999999999984
2.9720690662748472,0.0,0.0,2.1386858770199804,-0.5238140053626804,2.9699999999999984
0.3773567505352855,0.0,0.0,-0.4560264387195815,-0.5238140053626804,2.9699999999999984
2.344043786098024,0.0,0.0,1.5106605968431572,-0.5238140053626804,2.9699999999999984
0.22869293700633347,0.0,0.0,-0.6046902522485335,-0.5238140053626804,2.9699999999999984
8.511108898623458,0.0,0.0,7.677725709368592,-0.5238140053626804,2.9699999999999984
0.39442274341903233,0.0,0.0,-0.4389604458358346,-0.5238140053626804,2.9699999999999984
2.3135571237710737,0.0,0.0,1.4801739345162068,-0.5238140053626804,2.9699999999999984
0.18807273689246523,0.0,0.0,-0.6453104523624017,-0.5238140053626804,2.9699999999999984
0.17992444384758058,0.0,0.0,-0.6534587454072864,-0.5238140053626804,2.9699999999999984
3.4525754648585925,0.0,0.0,2.619192275603725,-0.5238140053626804,2.9699999999999984
1.4415205097217338,0.0,0.0,0.608137320466867,-0.5238140053626804,2.9699999999999984
7.814148642061418,0.0,0.0,6.980765452806551,-0.5238140053626804,2.9699999999999984
1.900313379041743,0.0,0.0,1.0669301897868761,-0.5238140053626804,2.9699999999999984
3.424011370608643,0.0,0.0,2.5906281813537757,-0.5238140053626804,2.9699999999999984
3.352589795360579,0.0,0.0,2.5192066061057123,-0.5238140053626804,2.9699999999999984
2.981480715763673,0.0,0.0,2.148097526508806,-0.5238140053626804,2.9699999999999984
5.326300511832322,0.0,0.0,4.492917322577456,-0.5238140053626804,2.9699999999999984
0.5006670152223054,0.0,0.0,-0.3327161740325616,-0.5238140053626804,2.9699999999999984
3.4822651794176407,0.0,0.0,2.648881990162774,-0.5238140053626804,2.9699999999999984
4.368096907675115,0.0,0.0,3.534713718420248,-0.5238140053626804,2.9699999999999984
2.0699419909234336,0.0,0.0,1.2365588016685667,-0.5238140053626804,2.9699999999999984
2.9875137462227794,0.0,0.0,2.1541305569679126,-0.5238140053626804,2.9699999999999984
4.715942066173534,0.0,0.0,3.8825588769186674,-0.5238140053626804,2.9699999999999984
0.608216744032499,0.0,0.0,-0.22516644522236792,-0.5238140053626804,2.9699999999999984
1.056183561273381,0.0,0.0,0.22280037201851402,-0.5238140053626804,2.9699999999999984
4.513945562874373,0.0,0.0,3.6805623736195066,-0.5238140053626804,2.9699999999999984
0.937261933450412,0.0,0.0,0.10387874419554502,-0.5238140053626804,2.9699999999999984
3.6097366599514626,0.0,0.0,2.7763534706965953,-0.5238140053626804,2.9699999999999984
1.1825839297564076,0.0,0.0,0.3492007405015407,-0.5238140053626804,2.9699999999999984
5.400615943168904,0.0,0.0,4.567232753914038,-0.5238140053626804,2.9699999999999984
5.478512324766722,0.0,0.0,4.645129135511856,-0.5238140053626804,2.9699999999999984
7.500000705747389,0.0,0.0,6.666617516492523,-0.5238140053626804,2.9699999999999984
3.84908241250266,0.0,0.0,3.015699223247793,-0.5238140053626804,2.9699999999999984
2.6619951252228913,0.0,0.0,1.8286119359680242,-0.5238140053626804,2.9699999999999984
7.640247070403159,0.0,0.0,6.806863881148293,-0.5238140053626804,2.9699999999999984
1.5148325318758382,0.0,0.0,0.6814493426209713,-0.5238140053626804,2.9699999999999984
7.244203690909323,0.0,0.0,6.410820501654457,-0.5238140053626804,2.9699999999999984
5.73873886221465,0.0,0.0,4.905355672959783,-0.5238140053626804,2.9699999999999984
4.9195354763286065,0.0,0.0,4.08615228707374,-0.5238140053626804,2.9699999999999984
0.4671253834312189,0.0,0.0,-0.3662578058236481,-0.5238140053626804,2.9699999999999984
5.474705511132568,0.0,0.0,4.641322321877702,-0.5238140053626804,2.9699999999999984
1.1870853989451473,0.0,0.0,0.35370220969028043,-0.5238140053626804,2.9699999999999984
8.223891784324762,0.0,0.0,7.390508595069895,-0.5238140053626804,2.9699999999999984
5.756530226123248,0.0,0.0,4.923147036868381,-0.5238140053626804,2.9699999999999984
4.778004823534092,0.0,0.0,3.944621634279225,-0.5238140053626804,2.9699999999999984
3.522889225490888,0.0,0.0,2.6895060362360206,-0.5238140053626804,2.9699999999999984
8.464578005548427,0.0,0.0,7.631194816293561,-0.5238140053626804,2.9699999999999984
0.31105164379968697,0.0,0.0,-0.52233154545518,-0.5238140053626804,2.9699999999999984
1.9708215279551844,0.0,0.0,1.1374383387003175,-0.5238140053626804,2.9699999999999984
6.333214779072231,0.0,0.0,5.499831589817364,-0.5238140053626804,2.9699999999999984
6.492872013032367,0.0,0.0,5.659488823777501,-0.5238140053626804,2.9699999999999984
8.465151237072957,0.0,0.0,7.631768047818091,-0.5238140053626804,2.9699999999999984
8.341867319758233,0.0,0.0,7.5084841305033665,-0.5238140053626804,2.9699999999999984
7.5461984949561645,0.0,0.0,6.712815305701298,-0.5238140053626804,2.9699999999999984
4.604382382393946,0.0,0.0,3.770999193139079,-0.5238140053626804,2.9699999999999984
7.38429485052828,0.0,0.0,6.550911661273414,-0.5238140053626804,2.9699999999999984
7.226208715778654,0.0,0.0,6.392825526523787,-0.5238140053626804,2.9699999999999984
6.9803006835462655,0.0,0.0,6.146917494291399,-0.5238140053626804,2.9699999999999984
7.170099049932633,0.0,0.0,6.336715860677766,-0.5238140053626804,2.9699999999999984
1.415515045401817,0.0,0.0,0.5821318561469502,-0.5238140053626804,2.9699999999999984
